text,fake
says covid19 remains in the air for eight hours and that everyone is now required to wear masks everywhere,1
posts shared more than 20000 times on facebook feature a photo of a crying child and two others showing a woman and a man in hospital beds claiming that the boys parents are infected with the novel coronavirus,1
pictures and reports of empty hospitals prove covid19 spread is fake crisis for real government planned agendas,1
whether cdc had scheduled announcement that all should wear masks for everyday life,1
if florida banned alcohol sales due to coronavirus,1
the french doctor jeanroger hospital sent an email which claims you can protect yourself against covid19 by drinking water every 15 minutes,1
johns hopkins university published a list of instructions that can help protect us from the new coronavirus,1
ph level of coronavirus varies from 55 to 85 and to beat the virus we should consume more alkaline food,1
who advisory asks people not to consume bakery items as they get contaminated by coronavirus easily,1
a 20second clip shows a burqaclad woman having difficulty breathing,1
inhalation of hot steam can kill novel coronavirus,1
videos of a patient gasping for breath is shown as a patient from india,1
video of police roughing up civilians claimed to be police in spain enforcing a lockdown,1
the indian army has been called to control seven areas in mumbai that are not following the 21 day lockdown and are out of the mumbai polices control,1
the indian home ministry considers posting anything about coronavirus a punishable offence,1
video of muslims applying their saliva to plates and spoons to spread the coronavirus disease,1
video of police strictly implementing lockdown in spain,1
it is predicted that using turmeric can cure coronavirus in india in a newborn baby suffering from birth defects,1
a claim that indias ministry of home affairs has made it a punishable offense for citizens to publish posts on social media about the novel coronavirus has been shared repeatedly on facebook twitter and whatsapp,1
inhalation of steam from hot water kills covid19,1
as per aajtak news channel pm narendra modi announced a shutdown of internet services for a week,1
bollywood actor shahrukh khan donated 45 crore 450 million rupees to pakistan,1
g7 countries have asked modi to lead them in preventing coronavirus,1
photos of medicines from the us which will be only given to selected people by the indian government in the name of covid19 treatment to eliminate them,1
video of dead bodies being thrown into a mass grave in italy,1
french astrologer nostradamus had predicted in 1551 that there would be an outbreak of coronavirus in china in 2020,1
the chief minister of the state of madhya pradesh said that since the lockdown restrictions were not being adhered to effectively all the houses will be locked from outside starting april 1 2020,1
