text,fake
rt update the deaths per million population in india is one of the lowest in the world while the global a…,0
a photo of a queue of buses in india has been shared thousands of times on facebook and twitter alongside a claim they were organised by a leading opposition politician to transport migrant workers who were left stranded after a nationwide coronavirus lockdown,1
news coronavirus suspects to be quarantined on love island,1
alert the emergency covid19 advice you need to hear,1
president donald trump announced commercialization of a vaccine,1
i am pleased to report that crossriver state is now aligned with the federal government on the response has started testing as well as reporting on the national dash board hmh at livestream,0
our daily update is published states reported a record number of tests 823k and cases 67k possibly reflecting holiday weekend backlog we saw a large jump in hospitalizations due in part to florida beginning to report states logged 200 more deaths than last friday,0
india overtakes usa to become no1 in terms of global recoveries india accounts for 19 of the global recoveries,0
nigerians are burning chinese stores,1
131 new cases of lagos45 kaduna17 plateau17 fct16 delta6 niger6 kwara5 oyo3 akwa ibom2 cross river2 ekiti2 enugu2 osun2 sokoto2 bauchi1 ebonyi1 katsina1 rivers1 56735 confirmed 48092 discharged 1093 deaths,0
rt for people in recovery can make it difficult to get support find information on and substance use diso…,0
after amit shah tested covid19 positive some people took out his funeral,1
photos show part of huoshenshan hospital in wuhan built in five days,1
repeated laboratory testing combined with infection prevention control interventions likely contributed to decreases in spread in 26 detroit skilled nursing facilities read more in,0
