id,text,fake,text_clean,theme
13031,a post shared hundreds of times on facebook claims that the nigerian presidency imposed a curfew to allow chinese companies to build 5g masts,1,a post shared hundreds of times on facebook claims that the nigerian presidency imposed a curfew to allow chinese companies to build 5g masts,Anti-Vax
14122,local woman lowers live laugh love poster to halfmast,1,local woman lowers live laugh love poster to halfmast,Fake Cures
12698,the inventor of the pcr said his test did not work to detect viruses,1,the inventor of the pcr said his test did not work to detect viruses,Conspiracy
15682,breaking americans on lockdown across the country arrange synchronised applause for the insurance executives they hope will let them get treatment if they get sick,1,breaking americans on lockdown across the country arrange synchronised applause for the insurance executives they hope will let them get treatment if they get sick,Conspiracy
7293,its been over six months since the first confirmed case of covid19 in the united states and president trump still doesnt have an effective plan to contain its spread its an unjustifiable failure of leadership that costs lives every day,1,its been over six months since the first confirmed case of covid19 in the united states and president trump still doesnt have an effective plan to contain its spread its an unjustifiable failure of leadership that costs lives every day,Fake Cures
14529,if your child gets this virus their going to hospital alone in a van with people they dont knowto be with people they dont know you will be at home without them in their time of need,1,if your child gets this virus their going to hospital alone in a van with people they dont knowto be with people they dont know you will be at home without them in their time of need,Conspiracy
15071,news care home workers apologise to boris johnson for going on holiday instead of attending cobra pandemic meetings,1,news care home workers apologise to boris johnson for going on holiday instead of attending cobra pandemic meetings,Conspiracy
13545,a man in italy commits suicide after losing his family to coronavirus,1,a man in italy commits suicide after losing his family to coronavirus,Anti-Vax
8094,coronavirus does spreads through frozen food,1,coronavirus does spreads through frozen food,Conspiracy
17642,there is a positive case of the novel coronavirus ncov in a hospital in banlic cabuyao city laguna philippines in january 2020,1,there is a positive case of the novel coronavirus ncov in a hospital in banlic cabuyao city laguna philippines in january 2020,Anti-Vax
6579,the photo shows bedding and food aid packages distributed in rwanda during the coronavirus pandemic,1,the photo shows bedding and food aid packages distributed in rwanda during the coronavirus pandemic,Anti-Vax
14137,we have one of the lowest mortality rates in the world from covid19,1,we have one of the lowest mortality rates in the world from covid19,Fake Cures
8196,let me be clear no one should have to pay for their coronavirus treatment,1,let me be clear no one should have to pay for their coronavirus treatment,Anti-Vax
7015,michigan gov gretchen whitmers family spent may 20 at her second home breaking her own stayathome orders,1,michigan gov gretchen whitmers family spent may 20 at her second home breaking her own stayathome orders,Conspiracy
15455,mustard oil can kill any form of the virus coronavirus is a respiratory disease that is spread through droplets from the nose when a person coughs or sneezes if we inhale that virusinfected air we get infected too using mustard oil will cause the virus to stick to the walls of the nose and then prevents it from reaching a persons lungs by killing the virus,1,mustard oil can kill any form of the virus coronavirus is a respiratory disease that is spread through droplets from the nose when a person coughs or sneezes if we inhale that virusinfected air we get infected too using mustard oil will cause the virus to stick to the walls of the nose and then prevents it from reaching a persons lungs by killing the virus,Anti-Vax
17562,a video of us president donald trump and a top us pharmaceutical executive speaking at a press conference has been viewed thousands of times in multiple facebook twitter and youtube posts alongside a claim that it shows them announcing a vaccine for the novel coronavirus covid19 was ready to be administered,1,a video of us president donald trump and a top us pharmaceutical executive speaking at a press conference has been viewed thousands of times in multiple facebook twitter and youtube posts alongside a claim that it shows them announcing a vaccine for the novel coronavirus covid19 was ready to be administered,Anti-Vax
15811,kylie jenner making a list of cosmetic procedures she wants done postcoronavirus,1,kylie jenner making a list of cosmetic procedures she wants done postcoronavirus,Conspiracy
13251,rt in a precovid world when we traveled across the us to give media literacy trainings to teens teachers at the schools wou…,1,rt in a precovid world when we traveled across the us to give media literacy trainings to teens teachers at the schools wou,Fake Cures
