id,text,fake
16520,vaccine trials for could end early if results are overwhelmingly positive or negative reports fauci,0
5947,video showing the clashes that took place between the police and jewish people in new york after a funeral was prevented due to fear of spreading covid19,1
15581,as of today there are 3793 active cases in district,0
424,bengali carpenter ijarul had to flee kerala because of the deadly outbreak,0
522,has announced a 21day lockdown as a major step in fighting the covid19 pandemic during the containment period of 21 days from march 25 2020 the following services will remain open,0
3132,uk support for johnsons conservatives falls as covid deaths rise,0
14921,rt during false information about the virus is circulating online you can take steps to protect yourself by • che…,1
9050,a post in facebook that said the health ministry of costa rica does coronavirus test home by home to suspicious pacient,1
11390,black magic at work in bathroom,1
200,visitors showing symptoms will be kept out of and taken to isolation wards at hospital,0
14007,they can do this once they have completed 7 days of managed isolation and had a negative covid19 test ⁣ ⁣ no one will be able to attend a funeral or tangihanga during their 14 days in managed isolation,0
9660,update two new labs have been activated for testing 1influenza laboratory at kano 2 plateau state this brings the number of covid19 testing labs in nigeria to 11 in progress maiduguri sokoto port harcourt amp kaduna,0
17347,our daily update is published states reported 731k tests an important caveat is that were missing some testing data from florida due to the hurricane there were 50k cases reported and 519 deaths keep in mind its monday so weekend delays will be filled out later this week,0
7288,patients with obesity are at nearly 50 higher risk of death study finds,0
17729,right you are showing me our daily numbers i was showing you the back end of current numbers that were logged it wasnt a mistake from what i can tell it was that the site had not updated by the time we locked the numbers at 4pmet,0
2373,maharashtra bjp president chandrakant patil said a political earthquake would take place at the national level once the covid19 situation normalises,0
5587,video shows covid19 infected corpses into the seas,1
333,how aware is rural punjab about threat people think onion water and liquor can cure covid19 india todays speaks to some villagers to know more more videos,0
3301,how difficult is it to get a covid test in india today dials top pvt facilities to get you this report,0
13676,bollywood actor aamir khan actually found a unique way to help the poor peoplehe filled a truck carrying a bag of flour and went to a locality and called people from their homes and it was said that only 1 kg you will get flour…,1
3515,government opposed centres proposals including the proposal of making hospital beds cheaper and institutional quarantine of all patients,0
4126,unicef advises a certain set of steps to follow for coronavirus,1
17856,rt to award 631 million to 64 state and local jurisdictions in support of our nations response to these…,0
4209,indian yoga guru baba ramdev has been infected with coronavirus,1
13006,another 3 million americans filed jobless claims last week bringing total to 33 million since coronavirus hit,1
