id,text,fake
17082,the two key points our work make continue to stand 1 the us is disastrously behind on testing 2 the should be communicating the testing situation comprehensively and transparently or as put it today,0
6171,video showing policemen picking banknotes with sticks linking it with coronavirus,1
15199,health secretary reviews management strategies in 8 ne states states exhorted to actively break transmission chain,0
8890,the china virus covid19 is a sorosglobalistsdem power grab perpetrated on the free world in the hope of defeating president trump ask who benefits from a bioweapon,1
7219,facebook is using your pictures and posts in lawsuits against the company amid the covid19 pandemic,1
11189,3 out of every 5 nigerians who die from are more than 50 years old take precautions to protect your older relatives by wearing a face mask in public practicing handrespiratory hygiene amp maintaining a physical distance of 2 metres from others,0
2486,take a look at the top 12 countries with highest numbers of cases,0
13352,eight new cases of have been reported in nigeria 2 in fct 4 in oyo 1 in kaduna and 1 in osun state as at 1040 pm 28th march there are 97 confirmed cases of reported in nigeria with 1 death,0
3747,private hospitals cant reject patients with symptoms in karnataka,0
9957,says the coronavirus has a 999 recovery rate in texas,1
2009,covid19 shines a light on inequality britains elite eton college says,0
6413,a facebook post shared more than 29000 times claims people in pennsylvania who do not wear a face mask in public during the novel coronavirus pandemic risk a 500 fine and up to six months in jail,1
8185,we are keeping our testing approach under constant review new zealanders can be assured that our capacity remains high and that testing at the border and in our communities will continue to be an essential part of our covid19 elimination strategy ⁣,0
3418,shanghai to quarantine all who arrive from mid to highrisk covid19 areas in china,0
14913,pm modi dressed like a marriage reception on his visit to a hospital recently despite the covid19 pandemic in the country,1
748,500000 people could have died by august in the uk if no action was taken now its hoped social distancing will limit deaths to 20000 but that doesnt mean 480000 lives are being saved many people who die from covid19 would have died anyway,0
17100,in april who the amp other partners established the access to tools accelerator to speed up the development amp manufacturing of vaccines diagnostics amp therapeutics – and to ensure fair amp equitable access for all countries,0
6731,uk prime minister boris johnson met reporters after recovering from covid19,1
11942,when will a covid19 vaccine be available to the public no ones sure yet but the target is sometime in early 2021,0
1025,going by recent figures 40561 beds have been made available in the state for the treatment of covid19 patients,0
4852,dr naresh trehan has said that the indian government is going to declare a national emergency,1
5477,five deep breaths followed by a forced cough helps against covid19,1
13216,the 7day average for covid19 deaths dropped below 1000 over the weekend,0
36,has reported 978 confirmed cases of which has left 24 people dead in the country,0
908,indias efforts in battle against have set an example for other countries pm modi,0
3674,texas oil industry faces prospect of collapse amid covid19 losses,0
4269,covid19 is humanmade and an american biological weapon,1
15297,hi matt dont suppose you could tweet to drum up some volunteers for the oxford university chloroquinehydroxychloroquine trial could potentially prevent covid19 at a fraction of the cost and risk of a vaccine,1
1998,38 new covid19 cases today total reaches 4122 live updates,0
