id,text,fake
13038,californias testing situation remains the most puzzling of any state which adds uncertainty in assessing the severity of the states overall outbreak,0
5206,the chief minister of the state of madhya pradesh said that since the lockdown restrictions were not being adhered to effectively all the houses will be locked from outside starting april 1 2020,1
1292,patients allegedly assault abuse doctors at delhi hospital,0
17838,taiwanese president and former president were infected the former president died,1
14363,at the time of the study the most common signs amp symptoms reported by patients in nigeria were cough and fever in addition most patients who died were reported to have difficulty in breathing most people who died were 6170 years of age,0
12459,a video of an overcrowded shramik train claimed to be from mumbai travelling to west bengal,1
6188,video shows the first infected patient of covid19 at dhanbad hospital,1
7785,if you have a hair dryer with hot air application you can easily overcome the covid 19,1
17886,a video of us president donald trump and a top us pharmaceutical executive speaking at a press conference has been viewed thousands of times in multiple facebook twitter and youtube posts alongside a claim that it shows them announcing a vaccine for the novel coronavirus covid19 was ready to be administered,1
15532,a group of scientists is working on genomic sequences of sarscov2 to identify genetic variability amp potential molecular targets in virus amp human to find the best possible answer to combat the virus 12,0
417,the interstate bus services in will remain suspended till march 31 as a preventive measure to check the spread of,0
2343,the remote cumbrian town with the uks highest covid19 infection rate,0
3520,wall street week ahead healthcare to get growth bump in covid19 influenced russell remake,0
7848,on a steep rise india conducts more than 423 cr tests 43 of total cases recorded in just 3 statesmaharashtra ap karnataka more details at,0
4848,image of the people who died of coronavirus in italy,1
8593,75 countries which would finance the vaccines from their own public finance budgets partner with 90 lowerincome countries that could be supported through voluntary donations together these countries represent over 60 of the s population,0
3174,on tuesday 38 people were found positive for covid19 and total positive cases till date stand at 691 a total of 423 patients have recovered so far there are 258 active cases now sunil dohare gautam buddh nagar district surveillance officer,0
2945,northern ireland faces potent threat from brexit and covid19,0
6335,administrative documents french people need to fill to go out are a copy paste from 1940 documents,1
10642,worlds first vaccine in russia given to putins daughter,1
7811,just a thought expenditures of y security should be borne by in this pandemic critical economic crisis,1
10980,says italy arrested a doctor for intentionally killing over 3000 coronavirus patients,1
13298,wearing a mask can help slow the spread of covid19 cdcs dr paige armstrong shows you how to correctly put on and take off your mask keep your distance and wash your hands to help slow the spread of learn more,0
14501,the total number of active cases in nz is 10 our total number of confirmed cases is now 1165 which is the number we report to the world health organisation one significant cluster in nz remains open – the st margarets rest home in auckland,0
